26	70302351780002	LC Mug Rose Quartz	1/20/2025	-1	-11.5
26	79210108449030	LC Outlet x3 Pet Rnd Cass Pink	1/20/2025	-1	-45.5
26	79210108439030	LC Outlet x3 Pet Rnd Cass Blue	1/20/2025	-1	-45.5
26	71019580600000	LC Camembert Baker Cerise	1/20/2025	-1	-31.5
26	70302356420002	LC Mug Deep Teal	1/20/2025	-1	-11.5
26	70302356420002	LC Mug Deep Teal	1/20/2025	-1	-11.5
26	70302354440002	LC Mug Flint	1/20/2025	-1	-11.5
26	70302354440002	LC Mug Flint	1/20/2025	-1	-11.5
26	70837170900000	LC Butter Dish Volcanic	1/20/2025	-1	-29
26	93010601060000	Craft Small Spatula Cerise	1/20/2025	-1	-5
26	71019580600000	LC Camembert Baker Cerise	1/20/2025	-1	-31.5
26	71103324080001	LC Rect Dish 32 Bamboo	1/20/2025	-1	-40.5
26	70837170600000	LC Butter Dish Cerise	1/20/2025	-1	-29
26	96001900444	Class Pepper Mill Flint	1/20/2025	-1	-28.5
26	44002217160000	Class Salt Mill Meringue	1/20/2025	-1	-28.5
26	93010800444	Silicone Mill Cap x 2 Flint	1/20/2025	-1	-6
26	70302354960002	LC Mug Cool Mint	1/20/2025	-1	-11.5
26	70304404010002	LC Grand Mug Chiffon Pink	1/20/2025	-1	-10.5
26	61401027160099	Medium Pet Bowl Meringue	1/20/2025	-1	-18.5
26	46088330010000	BAK PF Swiss Roll Tray 33	1/20/2025	-1	-30.5
26	46082380010000	BAK PF Insltd Cookie Sheet 38	1/20/2025	-1	-28
26	70203220907080	LC Van Side Plate 22 MM Volcan	1/20/2025	-1	-14.5
26	70202270907080	LC Van Dinner Plate 27 MM Volc	1/20/2025	-1	-16
26	70117160907080	LC Van Cereal Bowl 16 MM Volca	1/20/2025	-1	-12.5
26	70102220907080	LC Van Pasta Bowl 22 MM Volcan	1/20/2025	-1	-16
26	70304404440002	LC Grand Mug Flint	1/20/2025	-1	-14.5
26	70302354960002	LC Mug Cool Mint	1/20/2025	-1	-11.5
26	70117164087099	LC Van Cereal Bowl 16 MM Bambo	1/21/2025	-2	-25
26	70302354080002	LC Mug Bamboo	1/21/2025	-1	-8.5
26	80502304340003	Heart Ramekin + Lid Cha	1/21/2025	-1	-13.5
26	21034004714460	Flower Casserole Mimosa	1/21/2025	-1	-122.5
26	41023000010002	Revolution Grater	1/21/2025	-1	-24.5
26	410061500	SS Mesh Strainer 6	1/21/2025	-1	-38.5
26	598140122	WT110W Waiters Wood	1/21/2025	-1	-29
26	70302352200002	LC Mug Azure Blue	1/21/2025	-1	-11.5
26	70302351700002	LC Mug Teal	1/21/2025	-1	-11.5
26	46501270010002	27x23cm OVW Roasting Tin	1/21/2025	-1	-43
26	60825542200099	Med Stor Jar with Wood Azure B	1/21/2025	-3	-66.15
26	89318227770099	Set 2 Hrt Mug w/ Saucer S Pink	1/21/2025	-1	-31.5
26	9600190009	Class Pepper Mill Volcanic	1/21/2025	-1	-28.5
26	9600200009	Class Salt Mill Volcanic	1/21/2025	-1	-28.5
26	93010800140200	Silicone Mill Cap x2 Black	1/21/2025	-1	-6
26	71702006720099	LC Egg Cup Nectar	1/21/2025	-1	-7.5
26	71702004080099	LC Egg Cup Bamboo	1/21/2025	-1	-7.5
26	70303204080099	LC Cappuccino Mug Bamboo	1/21/2025	-1	-11
26	44002217160000	Class Salt Mill Meringue	1/21/2025	-1	-28.5
26	44001217160000	Class Pepper Mill Meringue	1/21/2025	-1	-28.5
26	61130427160004	Lasagna Dish 35 Meringue	1/21/2025	-1	-41.5
26	71901107160100	LC Petite Rnd Cass Meringue	1/21/2025	-4	-70
26	71507157160099	LC Oval Spoon Rest Meringue	1/21/2025	-1	-11
26	70304407160002	LC Grand Mug Meringue	1/21/2025	-4	-58
26	60825547160099	Med Stor Jar with Wood Mering	1/21/2025	-1	-24.5
26	60825547160099	Med Stor Jar with Wood Mering	1/21/2025	-1	-24.5
26	60825547160099	Med Stor Jar with Wood Mering	1/21/2025	-1	-24.5
26	25001227164461	Rnd Cass 22 Meringue	1/21/2025	-1	-192.5
26	71103187160001	LC Rect Dish 18 Meringue	1/21/2025	-1	-25.5
26	71103267160001	LC Rect Dish 25 Meringue	1/21/2025	-1	-33.5
26	71103327160001	LC Rect Dish 32 Meringue	1/21/2025	-1	-40.5
26	42004297160000	Craft Medium Spatula Meringue	1/21/2025	-1	-8.5
26	70158330100099	LC Van Serve Bowl 12 White	1/21/2025	-4	-42
26	70140107160199	LC Dip Bowl Meringue	1/21/2025	-4	-36
26	60823027160005	Cookie Jar 2.4L Meringue	1/21/2025	-1	-37.5
26	79131207160000	LC Ramekins X 2 Meringue	1/21/2025	-1	-20
26	79131207160000	LC Ramekins X 2 Meringue	1/21/2025	-1	-20
26	70832307160000	LC Garlic Keeper Meringue	1/21/2025	-1	-33.5
26	42404207160000	Rnd Cool Tool Meringue	1/21/2025	-1	-14
26	42404207160000	Rnd Cool Tool Meringue	1/21/2025	-1	-14
26	70102222207080	LC Van Pasta Bowl 22 MM Az Blu	1/21/2025	-1	-16
26	70102226727080	LC Van Pasta Bowl 22 MM Nectar	1/21/2025	-1	-16
26	70102224080099	LC Van Pasta Bowl 22 MM Bamboo	1/21/2025	-1	-16
26	70102220907080	LC Van Pasta Bowl 22 MM Volcan	1/21/2025	-1	-16
26	70102220607080	LC Van Pasta Bowl 22 MM Cerise	1/21/2025	-1	-16
26	70117160107080	LC Van Cereal Bowl 16 MM White	1/21/2025	-1	-12.5
26	70117164447080	LC Van Cereal Bowl 16 MM Flint	1/21/2025	-1	-12.5
26	70117162207080	LC Van Cereal Bowl 16 MM Az Bl	1/21/2025	-1	-12.5
26	70302357160002	LC Mug Meringue	1/21/2025	-1	-11.5
26	70302357160002	LC Mug Meringue	1/21/2025	-1	-11.5
26	82103204010099	CT 20cm Flower Dish Chiffon Pk	1/21/2025	-1	-16.5
26	82103205110099	CT 20cm Flower Dish Bluebell P	1/21/2025	-1	-16.5
26	70837176420000	LC Butter Dish Deep Teal	1/21/2025	-1	-29
26	89318227770099	Set 2 Hrt Mug w/ Saucer S Pink	1/21/2025	-1	-28.35
26	70302350000002	LC Mug Satin Black	1/21/2025	-1	-11.5
26	42004294080000	Craft Medium Spatula Bamboo	1/21/2025	-1	-8.5
26	70302354080002	LC Mug Bamboo	1/21/2025	-1	-11.5
26	46087330010000	BAK PF Rect Roaster 33	1/21/2025	1	49
26	941006370	BAK Rect Baking Sheet 31	1/21/2025	1	30.5
26	46079280010000	BAK PF Rect Cake Tin 28	1/21/2025	1	24.5
26	46501270010002	27x23cm OVW Roasting Tin	1/21/2025	-1	-43
26	46502220010002	22x22cm OVW Sq Roasting Tin	1/21/2025	-1	-34
26	46504280010002	28x22cm OVW M Rect Tray	1/21/2025	-1	-27
26	250012222	Rnd Cass 22 Azure Blue	1/21/2025	-1	-192.5
26	70302354800002	LC Mug Indigo	1/21/2025	1	11.5
26	70302354800002	LC Mug Indigo	1/21/2025	-1	-11.5
26	70303207770099	LC Cappuccino Mug Shell Pink	1/21/2025	-1	-11
26	70302357220002	LC Mug Ultra Violet	1/21/2025	-1	-11.5
26	49811460010003	Set of 4 460ml tumbler glasses	1/21/2025	-1	-48
26	70302354080002	LC Mug Bamboo	1/21/2025	-1	-11.5
26	61401020900099	Medium Pet Bowl Volcanic	1/21/2025	-1	-18.5
26	61130420600004	Lasagna Dish 35 Cerise	1/21/2025	-1	-41.5
26	70837177160000	LC Butter Dish Meringue	1/22/2025	-1	-29
26	70303200600099	LC Cappuccino Mug Cerise	1/22/2025	-4	-44
26	20121264440460	Sq Grillit 26 Flint	1/22/2025	-1	-111
26	60823027160005	Cookie Jar 2.4L Meringue	1/22/2025	-1	-37.5
26	70106207770002	LC Mixing Jug Shell Pink	1/22/2025	-1	-29
26	80502307770003	Heart Ramekin + Lid ShP	1/22/2025	-1	-18.5
26	9100310006	Heart Ramekin + Lid Cer	1/22/2025	-1	-18.5
26	70302350900002	LC Mug Volcanic	1/22/2025	-1	-11.5
26	70302350900002	LC Mug Volcanic	1/22/2025	-1	-11.5
26	70302352200002	LC Mug Azure Blue	1/22/2025	-1	-11.5
26	70302352200002	LC Mug Azure Blue	1/22/2025	-1	-11.5
26	70302351700002	LC Mug Teal	1/22/2025	-1	-11.5
26	70302351700002	LC Mug Teal	1/22/2025	-1	-11.5
26	70303200900099	LC Cappuccino Mug Volcanic	1/22/2025	-1	-11
26	70303202200099	LC Cappuccino Mug Azure Blue	1/22/2025	-1	-11
26	70303201700099	LC Cappuccino Mug Teal	1/22/2025	-1	-11
26	69095456720003	Honey Pot & Dipper Nectar	1/22/2025	-1	-33.5
26	96201424011520	3Ply Chefs Pan 24 N/S Silicone	1/22/2025	-1	-139
26	96201424011520	3Ply Chefs Pan 24 N/S Silicone	1/22/2025	1	139
26	70302351300002	LC Mug Ink	1/22/2025	-1	-11.5
26	70302357770002	LC Mug Shell Pink	1/22/2025	-1	-11.5
26	70302357770002	LC Mug Shell Pink	1/22/2025	-1	-11.5
26	70302351300002	LC Mug Ink	1/22/2025	-1	-11.5
26	70303202200099	LC Cappuccino Mug Azure Blue	1/22/2025	-1	-11
26	70303200000099	LC Cappuccino Mug Satin Black	1/22/2025	-1	-11
26	70305100000099	LC Espresso Mug Satin Black	1/22/2025	-1	-10.5
26	70305102200099	LC Espresso Mug Azure Blue	1/22/2025	-1	-10.5
26	70106207160002	LC Mixing Jug Meringue	1/22/2025	-1	-29
26	42104286420000	Craft Large Spatula Deep Teal	1/22/2025	-1	-11
26	96200916001520	TNS Saucepan 16 Silicone	1/22/2025	-2	-231
26	96200918001520	TNS Saucepan 18 Silicone	1/22/2025	-3	-367.5
26	96203324001520	TNS Deep Cass 24 Silicone	1/22/2025	-1	-139
26	96200920001520	TNS Saucepan 20 Silicone	1/22/2025	-1	-129.5
26	71901106420100	LC Petite Rnd Cass Deep Teal	1/22/2025	-1	-17.5
26	42004281400000	Craft Small Spatula Black	1/22/2025	-1	-5
26	93010601060000	Craft Small Spatula Cerise	1/22/2025	-1	-5
26	70302357770002	LC Mug Shell Pink	1/22/2025	-1	-11.5
26	211811609	Evo Saucepan 16 Volcanic	1/22/2025	-1	-139
26	70106200900002	LC Mixing Jug Volcanic	1/22/2025	-1	-29
26	70302357770002	LC Mug Shell Pink	1/22/2025	-1	-11.5
26	70302357220002	LC Mug Ultra Violet	1/22/2025	-1	-11.5
26	70302357220002	LC Mug Ultra Violet	1/22/2025	-1	-11.5
26	71702006420099	LC Egg Cup Deep Teal	1/22/2025	-1	-7.5
26	71702007770099	LC Egg Cup Shell Pink	1/22/2025	-1	-7.5
26	93010800444	Silicone Mill Cap x 2 Flint	1/22/2025	-1	-6
26	25001207164461	Rnd Cass 20 Meringue	1/22/2025	-1	-167
26	70303200900099	LC Cappuccino Mug Volcanic	1/22/2025	-6	-66
26	71507150900099	LC Oval Spoon Rest Volcanic	1/22/2025	-1	-11
26	71509137770000	LC Heart Spoon Rest Shell Pink	1/22/2025	-1	-12.6
26	41038340600002	Edge Flat Turner Cerise	1/22/2025	-1	-18.5
26	53207280011301	3Ply Fry Pan 28 U/C Silicone	1/22/2025	-1	-115.5
26	61401022200099	Medium Pet Bowl Azure Blue	1/22/2025	-1	-18.5
26	70302357100002	LC Mug Kiwi	1/22/2025	-1	-11.5
26	71501110900001	LC Small Utensil Jar Volcanic	1/22/2025	-1	-28
26	41208506420000	SS Hydration Bottle Deep Teal	1/22/2025	-1	-17
26	41208500900000	SS Hydration Bottle Volcanic	1/22/2025	-1	-17
26	70837172200000	LC Butter Dish Azure Blue	1/22/2025	-1	-29
26	61130420600004	Lasagna Dish 35 Cerise	1/22/2025	-1	-41.5
26	9104440109	Med Stor Jar with Wood Vol	1/22/2025	-1	-24.5
26	201822300	Evo Round Skillet 23 S Black	1/22/2025	-1	-108.5
26	70202270100099B	LC B 27cm Dinner Plate White	1/22/2025	-1	-11.5
26	70304400900002	LC Grand Mug Volcanic	1/22/2025	-2	-29
26	71103322200001	LC Rect Dish 32 Azure Blue	1/22/2025	-1	-40.5
26	21601207774460	Heart Cass 20 Shell Pink	1/22/2025	-1	-150.5
26	70302351700002	LC Mug Teal	1/22/2025	-1	-11.5
26	70302354800002	LC Mug Indigo	1/22/2025	-1	-11.5
26	70305102200099	LC Espresso Mug Azure Blue	1/22/2025	-1	-10.5
26	70305106420099	LC Espresso Mug Deep Teal	1/22/2025	-1	-10.5
26	70302355410002	LC Mug Mist Grey	1/22/2025	-1	-11.5
26	69095456720003	Honey Pot & Dipper Nectar	1/22/2025	-1	-33.5
26	70302351300002	LC Mug Ink	1/22/2025	-1	-11.5
26	70302351700002	LC Mug Teal	1/23/2025	-1	-11.5
26	42004281400000	Craft Small Spatula Black	1/23/2025	-1	-5
26	71507157160099	LC Oval Spoon Rest Meringue	1/23/2025	-1	-11
26	61401020900099	Medium Pet Bowl Volcanic	1/23/2025	-1	-18.5
26	60823027160005	Cookie Jar 2.4L Meringue	1/23/2025	-1	-37.5
26	71501110000001	LC Small Utensil Jar Satin Blk	1/23/2025	-1	-28
26	70302356720002	LC Mug Nectar	1/23/2025	-1	-11.5
26	71103266420001	LC Rect Dish 25 Deep Teal	1/23/2025	-1	-33.5
26	61401032200099	Large Pet Bowl Azure Blue	1/23/2025	-1	-22.95
26	96201900001520	3Ply Multi Steamer G/Lid Silic	1/23/2025	-1	-55
26	25001204014461	Rnd Cass 20 Chiffon Pink	1/23/2025	-1	-119.5
26	70302351780002	LC Mug Rose Quartz	1/23/2025	-1	-11.5
26	70303202200099	LC Cappuccino Mug Azure Blue	1/23/2025	-1	-11
26	70303204080099	LC Cappuccino Mug Bamboo	1/23/2025	-1	-11
26	45759	Virtual Sales Retail	1/23/2025	-1	0
26	89318227770099	Set 2 Hrt Mug w/ Saucer S Pink	1/23/2025	-1	-31.5
26	89178004340003	Set of 2 Heart Sml Plates Cha	1/23/2025	-1	-17.5
26	70302357220002	LC Mug Ultra Violet	1/23/2025	-1	-11.5
26	71103322200001	LC Rect Dish 32 Azure Blue	1/23/2025	1	40.5
26	71103322200001	LC Rect Dish 32 Azure Blue	1/23/2025	-1	-40.5
26	61401022200099	Medium Pet Bowl Azure Blue	1/23/2025	-1	-18.5
26	41208500900000	SS Hydration Bottle Volcanic	1/23/2025	-1	-17
26	70158336420099	LC Van Serve Bowl 12 Dp Teal	1/23/2025	-1	-10.5
26	71507154440099	LC Oval Spoon Rest Flint	1/23/2025	-1	-11
26	71702004440099	LC Egg Cup Flint	1/23/2025	-1	-7.5
26	71702004440099	LC Egg Cup Flint	1/23/2025	-1	-7.5
26	70302354080002	LC Mug Bamboo	1/23/2025	-1	-11.5
26	70302354080002	LC Mug Bamboo	1/23/2025	-1	-11.5
26	91005119060000	Gravy Boat Cerise	1/23/2025	-1	-27
26	71507150600099	LC Oval Spoon Rest Cerise	1/23/2025	-1	-11
26	70304407770002	LC Grand Mug Shell Pink	1/23/2025	-1	-14.5
26	70304407770002	LC Grand Mug Shell Pink	1/23/2025	-1	-14.5
26	80210234010099	CT Large Heart Plate Chiff Pnk	1/23/2025	-1	-15
26	89318227770099	Set 2 Hrt Mug w/ Saucer S Pink	1/23/2025	-1	-31.5
26	70303204080099	LC Cappuccino Mug Bamboo	1/23/2025	-1	-11
26	70303204080099	LC Cappuccino Mug Bamboo	1/23/2025	-1	-11
26	20202320000460	Rect Grill 32 Satin Black	1/23/2025	1	80.5
26	20202320000460	Rect Grill 32 Satin Black	1/23/2025	-1	-80.5
26	40102026720000	Trad Kettle Nectar	1/23/2025	1	83
26	40102026720000	Trad Kettle Nectar	1/23/2025	-1	-83
26	70302350900002	LC Mug Volcanic	1/23/2025	-1	-11.5
26	61804404260041	400ml Apple Cass Palm	1/23/2025	-1	-20
26	71901104080100	LC Petite Rnd Cass Bamboo	1/23/2025	-1	-17.5
26	9600200001	Class Salt Mill White	1/23/2025	-1	-25.65
26	9600190000	Class Pepper Mill Black	1/23/2025	-1	-28.5
26	96002000444	Class Salt Mill Flint	1/23/2025	-1	-28.5
26	93010800140200	Silicone Mill Cap x2 Black	1/23/2025	-1	-6
26	70302357160002	LC Mug Meringue	1/23/2025	-1	-11.5
26	71901106720100	LC Petite Rnd Cass Nectar	1/23/2025	-1	-17.5
26	42004296720000	Craft Medium Spatula Nectar	1/23/2025	-1	-8.5
26	71507150900099	LC Oval Spoon Rest Volcanic	1/24/2025	-1	-11
26	9300562914	Ctr Protector Black	1/24/2025	-1	-22
26	9300562909	Ctr Protector Volcanic	1/24/2025	-1	-22
26	71507154440099	LC Oval Spoon Rest Flint	1/24/2025	-1	-11
26	9100110009	Soup Bowl X 2 Vol	1/24/2025	-1	-33.5
26	9300880006	Straight Peeler	1/24/2025	-1	-12.6
26	93010300490000	Set of 2 Handle Grips Teal	1/24/2025	-1	-15.3
26	46503350010002	35x27cm OVW L Rect Tray	1/24/2025	-1	-31.5
26	46503350010002	35x27cm OVW L Rect Tray	1/24/2025	-1	-31.5
26	70302357160002	LC Mug Meringue	1/24/2025	-1	-10.35
26	70302357160002	LC Mug Meringue	1/24/2025	-1	-10.35
26	71501110900001	LC Small Utensil Jar Volcanic	1/24/2025	-1	-28
26	71507150900099	LC Oval Spoon Rest Volcanic	1/24/2025	-1	-11
26	25032264014460	Shllw Cass 26 Chiffon Pink	1/24/2025	-1	-132.5
26	96201320001520	3Ply Omel Pan 20 N/S Silicone	1/24/2025	1	90
26	96201320001520	3Ply Omel Pan 20 N/S Silicone	1/24/2025	-1	-90
26	70302351300002	LC Mug Ink	1/24/2025	-1	-11.5
26	70302356420002	LC Mug Deep Teal	1/24/2025	-1	-11.5
26	96201320001520	3Ply Omel Pan 20 N/S Silicone	1/24/2025	1	90
26	96201320001520	3Ply Omel Pan 20 N/S Silicone	1/24/2025	-1	-90
26	82104214010099	CT Medium Heart Dish Chiff Pnk	1/24/2025	-1	-13
26	22222	Stoneware 2nds	1/24/2025	-2	-10
26	70302357220002	LC Mug Ultra Violet	1/24/2025	-1	-11.5
26	70302352200002	LC Mug Azure Blue	1/24/2025	-1	-11.5
26	70302354960002	LC Mug Cool Mint	1/24/2025	-1	-11.5
26	70302351780002	LC Mug Rose Quartz	1/24/2025	-1	-11.5
26	93010300060000	Set of 2 Handle Grips Cerise	1/24/2025	1	17
26	71507154440099	LC Oval Spoon Rest Flint	1/24/2025	-1	-11
26	980006030	Knife Sharpener	1/24/2025	-1	-17.5
26	93010800444	Silicone Mill Cap x 2 Flint	1/24/2025	-1	-6
26	51107280010502	TNS HB Shllw Cass 28	1/24/2025	-1	-97.5
26	9600200017	Class Salt Mill Teal	1/24/2025	1	28.5
26	9600200017	Class Salt Mill Teal	1/24/2025	-1	-28.5
26	9600190017	Class Pepper Mill Teal	1/24/2025	-1	-28.5
26	9600190017	Class Pepper Mill Teal	1/24/2025	1	28.5
26	93010800444	Silicone Mill Cap x 2 Flint	1/24/2025	-1	-6
26	41208500900000	SS Hydration Bottle Volcanic	1/24/2025	-1	-17
26	71702000900099	LC Egg Cup Volcanic	1/24/2025	-1	-7.5
26	71702000900099	LC Egg Cup Volcanic	1/24/2025	-1	-7.5
26	42004291400000	Craft Medium Spatula Black	1/24/2025	-1	-8.5
26	61130427160004	Lasagna Dish 35 Meringue	1/24/2025	-1	-41.5
26	80502304340003	Heart Ramekin + Lid Cha	1/24/2025	-1	-18.5
26	70302350900002	LC Mug Volcanic	1/24/2025	-1	-11.5
26	70302354440002	LC Mug Flint	1/24/2025	-1	-11.5
26	70302352200002	LC Mug Azure Blue	1/24/2025	-1	-11.5
26	70302354080002	LC Mug Bamboo	1/24/2025	-1	-11.5
26	53207280011301	3Ply Fry Pan 28 U/C Silicone	1/24/2025	-1	-115.5
26	22222	Stoneware 2nds	1/24/2025	-1	-14.5
26	9600190006	Class Pepper Mill Cerise	1/24/2025	-1	-28.5
26	9600200006	Class Salt Mill Cerise	1/24/2025	-1	-28.5
26	93010800444	Silicone Mill Cap x 2 Flint	1/24/2025	-1	-6
26	71901104010000	LC Petite Rnd Cass CK Ch Pink	1/24/2025	-1	-12.5
26	80210234010099	CT Large Heart Plate Chiff Pnk	1/24/2025	-1	-15
26	82104214010099	CT Medium Heart Dish Chiff Pnk	1/24/2025	-1	-13
26	70837174440000	LC Butter Dish Flint	1/24/2025	-1	-29
26	79210108439030	LC Outlet x3 Pet Rnd Cass Blue	1/24/2025	-1	-40.95
26	61401022200099	Medium Pet Bowl Azure Blue	1/24/2025	-1	-16.65
26	42404202200000	Rnd Cool Tool Azure Blue	1/24/2025	-1	-12.6
26	93010300490000	Set of 2 Handle Grips Teal	1/24/2025	-1	-15.3
26	250012817	Rnd Cass 28 Teal	1/24/2025	-1	-232.2
26	42104281400000	Craft Large Spatula Black	1/24/2025	-1	-9.9
26	9300562914	Ctr Protector Black	1/24/2025	-1	-19.8
26	70302350900002	LC Mug Volcanic	1/24/2025	-1	-11.5
26	71702000600099	LC Egg Cup Cerise	1/24/2025	-1	-7.5
26	71702000600099	LC Egg Cup Cerise	1/24/2025	-1	-7.5
26	70304400000002	LC Grand Mug Satin Black	1/24/2025	-1	-14.5
26	49200000008200	WA137 Pump + 3 Stoppers Blk	1/24/2025	-1	-18.5
26	25001244014461	Rnd Cass 24 Chiffon Pink	1/24/2025	-1	-152.5
26	79131204010000	LC Ramekins X 2 Chiffon Pink	1/24/2025	-1	-14.5
26	22222	Stoneware 2nds	1/24/2025	-1	-9.5
26	70302354080002	LC Mug Bamboo	1/24/2025	-1	-11.5
26	70302351780002	LC Mug Rose Quartz	1/24/2025	-1	-11.5
26	70303201700099	LC Cappuccino Mug Teal	1/24/2025	-1	-11
26	70303200600099	LC Cappuccino Mug Cerise	1/24/2025	-1	-11
26	9300910006	Citrus Zester	1/24/2025	-1	-13
26	70304404080002	LC Grand Mug Bamboo	1/24/2025	-1	-13.05
26	70304400900002	LC Grand Mug Volcanic	1/24/2025	-1	-13.05
26	591400100	SW106 Sparkling Wine Stopper	1/25/2025	-1	-14
26	80903064440005	CT Breakfast Jug Flint	1/25/2025	-1	-23
26	89318227770099	Set 2 Hrt Mug w/ Saucer S Pink	1/25/2025	-1	-31.5
26	70120244200001	LC Van Serve Bowl 24 Cstl Blue	1/25/2025	-1	-19.5
26	9100110006	Soup Bowl X 2 Cer	1/25/2025	-1	-33.5
26	71507157160099	LC Oval Spoon Rest Meringue	1/25/2025	-1	-11
26	71702004440099	LC Egg Cup Flint	1/25/2025	-1	-7.5
26	71702004440099	LC Egg Cup Flint	1/25/2025	-1	-7.5
26	70837174440000	LC Butter Dish Flint	1/25/2025	-1	-29
26	61130427160004	Lasagna Dish 35 Meringue	1/25/2025	-1	-41.5
26	91026725444	Cookie Jar 2.4L Flint	1/25/2025	-1	-37.5
26	61130427160004	Lasagna Dish 35 Meringue	1/25/2025	-1	-41.5
26	70837177160000	LC Butter Dish Meringue	1/25/2025	-1	-29
26	61130427160004	Lasagna Dish 35 Meringue	1/25/2025	-1	-41.5
26	70302356420002	LC Mug Deep Teal	1/25/2025	-1	-11.5
26	70302350600002	LC Mug Cerise	1/25/2025	-1	-11.5
26	70302353600002	LC Mug Ocean	1/25/2025	-1	-11.5
26	70302354800002	LC Mug Indigo	1/25/2025	-1	-11.5
26	982002000	24cm Stainless Steel Tongs Blk	1/25/2025	-1	-25
26	982002000	24cm Stainless Steel Tongs Blk	1/25/2025	-1	-25
26	984013000	SS Measuring Spoons x 5	1/25/2025	-1	-19.5
26	70120244200001	LC Van Serve Bowl 24 Cstl Blue	1/25/2025	-1	-19.5
26	46504280010002	28x22cm OVW M Rect Tray	1/25/2025	-1	-27
26	46503350010002	35x27cm OVW L Rect Tray	1/25/2025	-1	-31.5
26	91044401642099	Med Stor Jar with Wood Dp Teal	1/25/2025	-1	-24.5
26	91044401642099	Med Stor Jar with Wood Dp Teal	1/25/2025	-1	-24.5
26	91044401642099	Med Stor Jar with Wood Dp Teal	1/25/2025	-1	-24.5
26	70837176720000	LC Butter Dish Nectar	1/25/2025	-1	-29
26	82104214010099	CT Medium Heart Dish Chiff Pnk	1/25/2025	-1	-13
26	82104214010099	CT Medium Heart Dish Chiff Pnk	1/25/2025	-1	-13
26	70203224260099B	LC B 22cm Salad Plate Palm	1/25/2025	-1	-21
26	70203224260099B	LC B 22cm Salad Plate Palm	1/25/2025	-1	-21
26	22222	Stoneware 2nds	1/25/2025	-1	-11.5
26	71901104010000	LC Petite Rnd Cass CK Ch Pink	1/25/2025	-1	-12.5
26	46504280010002	28x22cm OVW M Rect Tray	1/25/2025	-1	-27
26	92112509	Kone Kettle Volcanic	1/25/2025	-1	-69
26	96001900220000	Class Pepper Mill Azure Blue	1/25/2025	-1	-28.5
26	96002000220000	Class Salt Mill Azure Blue	1/25/2025	-1	-28.5
26	93010800444	Silicone Mill Cap x 2 Flint	1/25/2025	-1	-6
26	93010602220000	Craft Medium Spatula Azure Blu	1/25/2025	-1	-8.5
26	91044401642099	Med Stor Jar with Wood Dp Teal	1/25/2025	-1	-17.5
