Location Code	No.	Item Description	Date	Quantity	Total Rounded Amt.
26	96202030001520	TNS Stir Fry Pan 30 Silicone	12/02/24	1	132
26	96202030001520	TNS Stir Fry Pan 30 Silicone	18/02/24	1	132
26	96200126001520	TNS Saute Pan 26 &Lid Silicone	20/02/24	1	132
26	51105320010502	TNS HB 32cm Wok	01/03/24	1	132
26	96202030001520	TNS Stir Fry Pan 30 Silicone	08/03/24	1	132
26	96200126001520	TNS Saute Pan 26 &Lid Silicone	10/03/24	1	132
26	96202030001520	TNS Stir Fry Pan 30 Silicone	16/03/24	1	132
26	96200126001520	TNS Saute Pan 26 &Lid Silicone	02/04/24	1	132
26	96202030001520	TNS Stir Fry Pan 30 Silicone	06/04/24	1	132
26	96200126001520	TNS Saute Pan 26 &Lid Silicone	11/04/24	1	132
26	96203324001520	TNS Deep Cass 24 Silicone	14/04/24	1	132
26	96200126001520	TNS Saute Pan 26 &Lid Silicone	19/04/24	1	132
26	51105320010502	TNS HB 32cm Wok	20/04/24	1	132
26	96200126001520	TNS Saute Pan 26 &Lid Silicone	21/04/24	1	132
26	96202030001520	TNS Stir Fry Pan 30 Silicone	01/05/24	1	132
26	96200126001520	TNS Saute Pan 26 &Lid Silicone	04/05/24	1	132
26	96202030001520	TNS Stir Fry Pan 30 Silicone	11/05/24	1	132
26	96200126001520	TNS Saute Pan 26 &Lid Silicone	12/05/24	1	132
26	51105320010502	TNS HB 32cm Wok	13/05/24	1	132
26	96200126001520	TNS Saute Pan 26 &Lid Silicone	22/05/24	1	132
26	96200126001520	TNS Saute Pan 26 &Lid Silicone	26/05/24	1	132
26	96201424011520	3Ply Chefs Pan 24 N/S Silicone	10/06/24	1	132
26	96202030001520	TNS Stir Fry Pan 30 Silicone	23/06/24	1	132
26	96200126001520	TNS Saute Pan 26 &Lid Silicone	07/07/24	1	132
26	96202030001520	TNS Stir Fry Pan 30 Silicone	07/07/24	1	132
26	96202030001520	TNS Stir Fry Pan 30 Silicone	21/07/24	1	132
26	96202030001520	TNS Stir Fry Pan 30 Silicone	02/08/24	1	132
26	96201424011520	3Ply Chefs Pan 24 N/S Silicone	02/08/24	1	132
26	96200126001520	TNS Saute Pan 26 &Lid Silicone	21/08/24	1	132
26	96200126001520	TNS Saute Pan 26 &Lid Silicone	23/09/24	1	132
26	96200920011520	3Ply Saucepan 20 Silicone	24/11/24	1	132
26	96200126001520	TNS Saute Pan 26 &Lid Silicone	28/11/24	1	132
26	96200126001520	TNS Saute Pan 26 &Lid Silicone	17/12/24	1	132
26	96200126001520	TNS Saute Pan 26 &Lid Silicone	01/01/25	1	132
26	96200126001520	TNS Saute Pan 26 &Lid Silicone	03/01/25	1	132
26	96200920011520	3Ply Saucepan 20 Silicone	10/01/25	1	132
26	8806		07/02/24	1	130
26	8806		10/02/24	1	130
26	51112260010002	TNS HB Shllw Fry Pan 26	29/07/24	1	130
26	200582409	Fry Pan 24 Wooden Handle Vol	03/02/24	1	129.5
26	21032220002460	Shllw Cass 22 Satin Black	31/07/24	1	129.5
26	96200920001520	TNS Saucepan 20 Silicone	02/09/24	1	129.5
26	96200920001520	TNS Saucepan 20 Silicone	18/10/24	1	129.5
26	96200230001520	TNS Deep Fry Pan 30 Silicone	19/10/24	1	129.5
26	96200230001520	TNS Deep Fry Pan 30 Silicone	20/10/24	1	129.5
26	96200920001520	TNS Saucepan 20 Silicone	02/11/24	1	129.5
26	96200230001520	TNS Deep Fry Pan 30 Silicone	16/11/24	1	129.5
26	96200920001520	TNS Saucepan 20 Silicone	23/11/24	1	129.5
26	96200230001520	TNS Deep Fry Pan 30 Silicone	29/11/24	1	129.5
26	96200920001520	TNS Saucepan 20 Silicone	29/12/24	1	129.5
26	96200920001520	TNS Saucepan 20 Silicone	31/12/24	1	129.5
26	96200230001520	TNS Deep Fry Pan 30 Silicone	03/01/25	1	129.5
26	96200230001520	TNS Deep Fry Pan 30 Silicone	09/01/25	1	129.5
26	96200920001520	TNS Saucepan 20 Silicone	12/01/25	1	129.5
26	96200328001520	3Ply Fry Pan 28 N/S Silicone	22/10/24	1	125
26	96200328001520	3Ply Fry Pan 28 N/S Silicone	24/11/24	1	125
26	96200328001520	3Ply Fry Pan 28 N/S Silicone	28/11/24	1	125
26	96200328001520	3Ply Fry Pan 28 N/S Silicone	18/12/24	1	125
26	96200918011520	3Ply Saucepan 18 Silicone	10/01/25	1	125
26	96200328001520	3Ply Fry Pan 28 N/S Silicone	12/01/25	1	125
26	25032264442460	Shllw Cass 26 Flint	25/07/24	1	124.5
26	96200230001520	TNS Deep Fry Pan 30 Silicone	27/01/24	1	122.5
26	96200230001520	TNS Deep Fry Pan 30 Silicone	27/01/24	1	122.5
26	96200920011520	3Ply Saucepan 20 Silicone	28/01/24	1	122.5
26	96200920011520	3Ply Saucepan 20 Silicone	04/02/24	1	122.5
26	96200920001520	TNS Saucepan 20 Silicone	10/02/24	1	122.5
26	96200920001520	TNS Saucepan 20 Silicone	10/02/24	1	122.5
26	96200230001520	TNS Deep Fry Pan 30 Silicone	11/02/24	1	122.5
26	96200230001520	TNS Deep Fry Pan 30 Silicone	16/02/24	1	122.5
26	96200230001520	TNS Deep Fry Pan 30 Silicone	01/03/24	1	122.5
26	96200920001520	TNS Saucepan 20 Silicone	03/04/24	1	122.5
26	96200920001520	TNS Saucepan 20 Silicone	06/04/24	1	122.5
26	96200920001520	TNS Saucepan 20 Silicone	14/04/24	1	122.5
26	96200920001520	TNS Saucepan 20 Silicone	21/04/24	1	122.5
26	96200920001520	TNS Saucepan 20 Silicone	13/05/24	1	122.5
26	96200920001520	TNS Saucepan 20 Silicone	27/06/24	1	122.5
26	96200230001520	TNS Deep Fry Pan 30 Silicone	07/07/24	1	122.5
26	96200230001520	TNS Deep Fry Pan 30 Silicone	03/08/24	1	122.5
26	96200920001520	TNS Saucepan 20 Silicone	13/08/24	1	122.5
26	96200230001520	TNS Deep Fry Pan 30 Silicone	20/08/24	1	122.5
26	96200918001520	TNS Saucepan 18 Silicone	02/09/24	1	122.5
26	96200918001520	TNS Saucepan 18 Silicone	18/10/24	1	122.5
26	96200918001520	TNS Saucepan 18 Silicone	02/11/24	1	122.5
26	96200918001520	TNS Saucepan 18 Silicone	17/12/24	1	122.5
26	96200918001520	TNS Saucepan 18 Silicone	31/12/24	1	122.5
26	25038027164460	Pumpkin Casserole Meringue	29/08/24	1	122.4
26	52102280010299B	TNS HB CA 28cm Sq Grill Outlet	20/06/24	1	119
26	40102020900000	Trad Kettle Volcanic	26/12/24	1	119
26	96200228001520	TNS Deep Fry Pan 28 Silicone	17/10/24	1	118
26	96200918001520	TNS Saucepan 18 Silicone	27/01/24	1	115.5
26	96200918011520	3Ply Saucepan 18 Silicone	04/02/24	1	115.5
26	96200918001520	TNS Saucepan 18 Silicone	10/02/24	1	115.5
26	96200918001520	TNS Saucepan 18 Silicone	10/02/24	1	115.5
26	96200918011520	3Ply Saucepan 18 Silicone	16/02/24	1	115.5
26	96200328001520	3Ply Fry Pan 28 N/S Silicone	23/02/24	1	115.5
26	96200918001520	TNS Saucepan 18 Silicone	14/03/24	1	115.5
26	96200918001520	TNS Saucepan 18 Silicone	16/03/24	1	115.5
26	96200918001520	TNS Saucepan 18 Silicone	03/04/24	1	115.5
26	96200918001520	TNS Saucepan 18 Silicone	06/04/24	1	115.5
26	96200918001520	TNS Saucepan 18 Silicone	21/04/24	1	115.5
26	96200918001520	TNS Saucepan 18 Silicone	06/05/24	1	115.5
26	96200918001520	TNS Saucepan 18 Silicone	13/05/24	1	115.5
26	96200328001520	3Ply Fry Pan 28 N/S Silicone	29/05/24	1	115.5
26	96200328001520	3Ply Fry Pan 28 N/S Silicone	29/05/24	1	115.5
26	96200918011520	3Ply Saucepan 18 Silicone	01/06/24	1	115.5
26	96200328001520	3Ply Fry Pan 28 N/S Silicone	09/07/24	1	115.5
26	96200328001520	3Ply Fry Pan 28 N/S Silicone	20/07/24	1	115.5
26	96200328001520	3Ply Fry Pan 28 N/S Silicone	27/07/24	1	115.5
26	96200328001520	3Ply Fry Pan 28 N/S Silicone	29/07/24	1	115.5
26	96200918001520	TNS Saucepan 18 Silicone	31/08/24	1	115.5
26	96200916001520	TNS Saucepan 16 Silicone	02/09/24	1	115.5
26	202013000	Evo Shllw Rect Grill 30 S Blk	18/09/24	1	115.5
26	53207280011301	3Ply Fry Pan 28 U/C Silicone	22/09/24	1	115.5
26	962042200	3Ply Saute Pan 20 Poach Insert	28/09/24	1	115.5
26	96200916001520	TNS Saucepan 16 Silicone	01/10/24	1	115.5
26	96200916001520	TNS Saucepan 16 Silicone	18/10/24	1	115.5
26	96200916001520	TNS Saucepan 16 Silicone	02/11/24	1	115.5
26	53207280011301	3Ply Fry Pan 28 U/C Silicone	24/11/24	1	115.5
26	96204220001520	3Ply Saute Pan 20 P/I Silicone	01/12/24	1	115.5
26	96200916001520	TNS Saucepan 16 Silicone	12/12/24	1	115.5
26	96200916011520	3Ply Saucepan 16 Silicone	10/01/25	1	115.5
26	96200730001520	TNS Shllw Cass 30 Silicone	07/12/24	1	114.5
26	2500124541	Rnd Cass 24 Mist Grey	29/06/24	1	114
26	96200228001520	TNS Deep Fry Pan 28 Silicone	10/02/24	1	111
26	96200228001520	TNS Deep Fry Pan 28 Silicone	18/02/24	1	111
26	96200228001520	TNS Deep Fry Pan 28 Silicone	17/05/24	1	111
26	96200228001520	TNS Deep Fry Pan 28 Silicone	07/07/24	1	111
26	96200228001520	TNS Deep Fry Pan 28 Silicone	04/08/24	1	111
26	96200228001520	TNS Deep Fry Pan 28 Silicone	06/08/24	1	111
26	96200228001520	TNS Deep Fry Pan 28 Silicone	19/08/24	1	111
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	06/09/24	1	111
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	23/09/24	1	111
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	28/09/24	1	111
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	28/09/24	1	111
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	30/09/24	1	111
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	04/10/24	1	111
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	06/10/24	1	111
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	14/10/24	1	111
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	13/11/24	1	111
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	29/11/24	1	111
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	03/12/24	1	111
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	23/12/24	1	111
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	05/01/25	1	111
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	05/01/25	1	111
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	11/01/25	1	111
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	20/01/25	1	111
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	27/01/25	1	111
26	40102021700000	Trad Kettle Teal	29/08/24	1	110
26	96200916001520	TNS Saucepan 16 Silicone	27/01/24	1	108.5
26	96200916011520	3Ply Saucepan 16 Silicone	04/02/24	1	108.5
26	96200916001520	TNS Saucepan 16 Silicone	10/02/24	1	108.5
26	96200916001520	TNS Saucepan 16 Silicone	10/02/24	1	108.5
26	96200916011520	3Ply Saucepan 16 Silicone	16/02/24	1	108.5
26	96200916001520	TNS Saucepan 16 Silicone	06/04/24	1	108.5
26	96200916001520	TNS Saucepan 16 Silicone	01/05/24	1	108.5
26	96200916001520	TNS Saucepan 16 Silicone	13/05/24	1	108.5
26	96204220001520	3Ply Saute Pan 20 P/I Silicone	24/05/24	1	108.5
26	96200916011520	3Ply Saucepan 16 Silicone	16/07/24	1	108.5
26	96200916001520	TNS Saucepan 16 Silicone	31/08/24	1	108.5
26	96200224001520	3Ply Fry Pan 24 N/S Silicone	02/09/24	1	108.5
26	201822300	Evo Round Skillet 23 S Black	08/10/24	1	108.5
26	201822300	Evo Round Skillet 23 S Black	17/10/24	1	108.5
26	20142244010460	Balti 24 Chiffon Pink	15/11/24	1	108.5
26	96200224001520	3Ply Fry Pan 24 N/S Silicone	16/11/24	1	108.5
26	96200224001520	3Ply Fry Pan 24 N/S Silicone	28/11/24	1	108.5
26	96200724001520	TNS Shllw Cass 24 Silicone	07/12/24	1	108.5
26	96200224001520	3Ply Fry Pan 24 N/S Silicone	20/12/24	1	108.5
26	96200724001520	TNS Shllw Cass 24 Silicone	14/01/25	1	108.5
26	201822300	Evo Round Skillet 23 S Black	19/01/25	1	108.5
26	96200920011520	3Ply Saucepan 20 Silicone	18/11/24	1	105.6
26	20202320600460	Rect Grill 32 Cerise	23/03/24	1	105
26	201212609	Sq Grillit 26 Volcanic	03/02/24	1	104
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	19/02/24	1	104
26	20121264080460	Sq Grillit 26 Bamboo	02/03/24	1	104
26	201212600	Sq Grillit 26 Satin Black	03/03/24	1	104
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	10/03/24	1	104
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	13/03/24	1	104
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	16/03/24	1	104
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	02/05/24	1	104
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	13/05/24	1	104
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	02/06/24	1	104
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	28/06/24	1	104
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	26/07/24	1	104
26	201212609	Sq Grillit 26 Volcanic	03/08/24	1	104
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	04/08/24	1	104
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	04/08/24	1	104
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	14/08/24	1	104
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	17/08/24	1	104
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	25/08/24	1	104
26	96200330001520	TNS Shllw Fry Pan 30 Silicone	30/08/24	1	104
26	96200128001520	TNS Shllw Fry Pan 28 Silicone	20/09/24	1	104
26	96200224001520	3Ply Fry Pan 24 N/S Silicone	23/11/24	1	104
26	96200128001520	TNS Shllw Fry Pan 28 Silicone	04/12/24	1	104
26	53207280011301	3Ply Fry Pan 28 U/C Silicone	18/11/24	1	103.95
26	96200228001520	TNS Deep Fry Pan 28 Silicone	08/07/24	1	102.5
26	21074224010460	Bouillabaisse Cass 22 Ch Pink	07/12/24	1	102.5
26	96200224001520	3Ply Fry Pan 24 N/S Silicone	13/02/24	1	101.5
26	20182237160422	Evo Round Skillet 23 Meringue	29/03/24	1	101.5
26	96200224001520	3Ply Fry Pan 24 N/S Silicone	05/05/24	1	101.5
26	96200724001520	TNS Shllw Cass 24 Silicone	06/05/24	1	101.5
