Location Code	No.	Item Description	Date	Quantity	Total Rounded Amt.
26	70203221700099B	LC B 22cm Salad Plate Teal	12/26/2024	-1	-10.5
26	70302351400002	LC Mug Black Onyx	12/26/2024	-1	-11.5
26	70302356420002	LC Mug Deep Teal	12/26/2024	-1	-11.5
26	93010602060000	Craft Medium Spatula Cerise	12/26/2024	-1	-8.5
26	93010602490000	Craft Medium Spatula Teal	12/26/2024	-1	-8.5
26	79131204010000	LC Ramekins X 2 Chiffon Pink	12/26/2024	-1	-14.5
26	70302352200002	LC Mug Azure Blue	12/26/2024	-1	-11.5
26	70302354960002	LC Mug Cool Mint	12/26/2024	-1	-11.5
26	79131204010000	LC Ramekins X 2 Chiffon Pink	12/26/2024	-1	-14.5
26	70302357770002	LC Mug Shell Pink	12/26/2024	-1	-11.5
26	70302352200002	LC Mug Azure Blue	12/26/2024	-1	-11.5
26	71039	Pots & Pans Cleaner 250ml x1	12/26/2024	-1	-18
26	250323006	Shllw Cass 30 Cerise	12/26/2024	-1	-213.5
26	61401032200099	Large Pet Bowl Azure Blue	12/26/2024	-1	-25.5
26	980006030	Knife Sharpener	12/26/2024	-1	-17.5
26	96002000444	Class Salt Mill Flint	12/26/2024	-1	-28.5
26	96001900444	Class Pepper Mill Flint	12/26/2024	-1	-28.5
26	93010800444	Silicone Mill Cap x 2 Flint	12/26/2024	-1	-6
26	93010800444	Silicone Mill Cap x 2 Flint	12/26/2024	-1	-6
26	70305106420099	LC Espresso Mug Deep Teal	12/26/2024	-1	-10.5
26	42004292310000	Craft Medium Spat Powder Pink	12/26/2024	-1	-8.5
26	70837174440000	LC Butter Dish Flint	12/26/2024	-1	-29
26	71507154440099	LC Oval Spoon Rest Flint	12/26/2024	-1	-11
26	46070250011100	BAK PF Heart Springf 25	12/26/2024	-1	-24.5
26	70120242200001	LC Van Serve Bowl 24 Azure Blu	12/26/2024	-1	-27
26	70303206720099	LC Cappuccino Mug Nectar	12/26/2024	-1	-11
26	70303202200099	LC Cappuccino Mug Azure Blue	12/26/2024	-1	-11
26	70303201700099	LC Cappuccino Mug Teal	12/26/2024	-1	-11
26	71702006720099	LC Egg Cup Nectar	12/26/2024	-1	-11
26	71507150600099	LC Oval Spoon Rest Cerise	12/26/2024	-1	-11
26	91005119060000	Gravy Boat Cerise	12/26/2024	-1	-39
26	5177280602451	Evo Rnd Cass 28 Cerise	12/26/2024	-1	-184.5
26	46058000010000	BAK PF 12 Cup Muffin Tray	12/26/2024	-1	-25.5
26	70303204080099	LC Cappuccino Mug Bamboo	12/26/2024	-1	-11
26	70303201700099	LC Cappuccino Mug Teal	12/26/2024	-1	-11
26	70303201700099	LC Cappuccino Mug Teal	12/26/2024	-1	-11
26	96200720001000	3ply Shllw Cass 20	12/26/2024	-1	-84.5
26	61401032200099	Large Pet Bowl Azure Blue	12/26/2024	-1	-25.5
26	70304400000002	LC Grand Mug Satin Black	12/26/2024	-1	-14.5
26	70304400000002	LC Grand Mug Satin Black	12/26/2024	-1	-14.5
26	70304400000002	LC Grand Mug Satin Black	12/26/2024	-1	-14.5
26	70304400000002	LC Grand Mug Satin Black	12/26/2024	-1	-14.5
26	70202272207080	LC Van Dinner Plate 27 MM Az B	12/26/2024	-4	-64
26	46083190010000	BAK PF Loaf Tin 1lb	12/26/2024	-1	-19.5
26	70102226427080	LC Van Pasta Bowl 22 MM Dp Tl	12/26/2024	-1	-16
26	70102220907080	LC Van Pasta Bowl 22 MM Volcan	12/26/2024	-1	-16
26	201212609	Sq Grillit 26 Volcanic	12/26/2024	-1	-111
26	46091240010000	BAK PF Springf Rnd Cake Tin 24	12/26/2024	-1	-25
26	70903060000002	LC Breakfast Jug Satin Black	12/26/2024	-1	-23
26	80702130000003	CT Classic Teapot Satin Black	12/26/2024	-1	-42
26	70845427160099B	LC B Boston Garlic Keeper Meri	12/26/2024	-1	-23.5
26	61401034440099	Large Pet Bowl Flint	12/26/2024	-1	-25.5
26	70140104010199	LC Dip Bowl Chiffon Pink	12/26/2024	-3	-20.25
26	71120284010001	LC Fluted Flan 28 Chiffon Pink	12/26/2024	-1	-24
26	201822306	Evo Round Skillet 23 Cerise	12/26/2024	-1	-108.5
26	70302350600002	LC Mug Cerise	12/26/2024	-1	-11.5
26	70302350600002	LC Mug Cerise	12/26/2024	-1	-11.5
26	71901100600100	LC Petite Rnd Cass Cerise	12/26/2024	-1	-17.5
26	93010602060000	Craft Medium Spatula Cerise	12/26/2024	-1	-8.5
26	70304404010002	LC Grand Mug Chiffon Pink	12/26/2024	-1	-10.5
26	70304404010002	LC Grand Mug Chiffon Pink	12/26/2024	-1	-10.5
26	70304404010002	LC Grand Mug Chiffon Pink	12/26/2024	-1	-10.5
26	82103204010099	CT 20cm Flower Dish Chiffon Pk	12/26/2024	-1	-16.5
26	82103205110099	CT 20cm Flower Dish Bluebell P	12/26/2024	-1	-16.5
26	71501110600001	LC Small Utensil Jar Cerise	12/26/2024	-1	-28
26	70303202200099	LC Cappuccino Mug Azure Blue	12/26/2024	-1	-11
26	70302355410002	LC Mug Mist Grey	12/26/2024	-1	-11.5
26	25001204014461	Rnd Cass 20 Chiffon Pink	12/26/2024	-1	-119.5
26	46500330010002	33x26cm OVW Roaster	12/26/2024	-1	-50
26	20182302000422	Evo Skillet 30 Marseille	12/26/2024	-1	-102.5
26	591380010	WA163 Aerator/Pourer/Stopper	12/26/2024	-1	-28
26	71507157160099	LC Oval Spoon Rest Meringue	12/26/2024	-1	-11
26	93010602220000	Craft Medium Spatula Azure Blu	12/26/2024	-1	-8.5
26	93010603090000	Craft Spoon Spatula Volcanic	12/26/2024	-1	-9
26	70120241700001	LC Van Serve Bowl 24 Teal	12/26/2024	-1	-27
26	70305100000099	LC Espresso Mug Satin Black	12/26/2024	-1	-10.5
26	70305104440099	LC Espresso Mug Flint	12/26/2024	-1	-10.5
26	70305107160099	LC Espresso Mug Meringue	12/26/2024	-1	-10.5
26	70305107770099	LC Espresso Mug Shell Pink	12/26/2024	-1	-10.5
26	70302357770002	LC Mug Shell Pink	12/26/2024	-1	-11.5
26	70302356420002	LC Mug Deep Teal	12/26/2024	-1	-11.5
26	93010300642000	Set of 2 Handle Grips Deep Tea	12/26/2024	-1	-17
26	591420109	WA126 Cooler Sleeve Vol	12/26/2024	-1	-18.5
26	25032306422460	Shllw Cass 30 Deep Teal	12/26/2024	-1	-213.5
26	20202326420460	Rect Grill 32 Deep Teal	12/26/2024	-1	-80.5
26	25001246422461	Rnd Cass 24 Deep Teal	12/26/2024	-1	-213.5
26	70302351780002	LC Mug Rose Quartz	12/26/2024	-1	-11.5
26	71501110900001	LC Small Utensil Jar Volcanic	12/26/2024	-1	-28
26	962008320	TNS Glass Lid 32	12/26/2024	-1	-39
26	51105320010502	TNS HB 32cm Wok	12/26/2024	-1	-143.5
26	61401020600099	Medium Pet Bowl Cerise	12/26/2024	-1	-18.5
26	60823027160005	Cookie Jar 2.4L Meringue	12/26/2024	-1	-37.5
26	250012842	Rnd Cass 28 Coastal Blue	12/26/2024	-1	-184.5
26	71507157160099	LC Oval Spoon Rest Meringue	12/26/2024	-1	-11
26	70303204080099	LC Cappuccino Mug Bamboo	12/26/2024	-1	-11
26	70303200900099	LC Cappuccino Mug Volcanic	12/26/2024	-1	-11
26	96001900642000	Class Pepper Mill Deep Teal	12/26/2024	-1	-28.5
26	96002000642000	Class Salt Mill Deep Teal	12/26/2024	-1	-28.5
26	93010800444	Silicone Mill Cap x 2 Flint	12/26/2024	-1	-6
26	70837171700000	LC Butter Dish Teal	12/26/2024	-1	-29
26	91005119060000	Gravy Boat Cerise	12/26/2024	-1	-27
26	61401030900099	Large Pet Bowl Volcanic	12/26/2024	-1	-25.5
26	70303207770099	LC Cappuccino Mug Shell Pink	12/26/2024	-1	-11
26	70303200900099B	LC B 200ml Cap Mug Volcanic	12/26/2024	-1	-8
26	70302357100002	LC Mug Kiwi	12/26/2024	-1	-11.5
26	70302350900002	LC Mug Volcanic	12/26/2024	-1	-11.5
26	40101021400000	Kone Kettle Black	12/26/2024	-1	-69
26	70304404010002	LC Grand Mug Chiffon Pink	12/26/2024	-1	-10.5
26	93010601444000	Craft Small Spatula Flint	12/26/2024	-1	-5.5
26	71120284010001	LC Fluted Flan 28 Chiffon Pink	12/26/2024	-1	-24
26	91016904178070	Set of 2 Heart Sml Plates Rose	12/26/2024	-1	-34
26	70302357770002	LC Mug Shell Pink	12/26/2024	-1	-11.5
26	70302351780002	LC Mug Rose Quartz	12/26/2024	-1	-11.5
26	69136007579030	Set of 3 Mini Sauce Jars	12/26/2024	-1	-37
26	25032264014460	Shllw Cass 26 Chiffon Pink	12/26/2024	-1	-132.5
26	42813002310000	Set of 2 Handle Grips Pow Pink	12/26/2024	-1	-17
26	42004292310000	Craft Medium Spat Powder Pink	12/26/2024	-1	-8.5
26	70302350600002	LC Mug Cerise	12/26/2024	-1	-11.5
26	70302357100002	LC Mug Kiwi	12/26/2024	-1	-11.5
26	70302350900002	LC Mug Volcanic	12/26/2024	-1	-11.5
26	70302356720002	LC Mug Nectar	12/26/2024	-1	-11.5
26	70302352200002	LC Mug Azure Blue	12/26/2024	-1	-11.5
26	71103262200001	LC Rect Dish 25 Azure Blue	12/26/2024	-1	-33.5
26	70303207770099	LC Cappuccino Mug Shell Pink	12/26/2024	-1	-11
26	70303207770099	LC Cappuccino Mug Shell Pink	12/26/2024	-1	-11
26	70304404010002	LC Grand Mug Chiffon Pink	12/26/2024	-1	-10.5
26	70304404010002	LC Grand Mug Chiffon Pink	12/26/2024	-1	-10.5
26	70304407770002	LC Grand Mug Shell Pink	12/26/2024	-1	-14.5
26	70304407770002	LC Grand Mug Shell Pink	12/26/2024	-1	-14.5
26	599940134	FC110 Foil Cutter Blk	12/26/2024	-1	-8
26	70303200900099B	LC B 200ml Cap Mug Volcanic	12/26/2024	-1	-8
26	44001217770000	Class Pepper Mill Shell Pink	12/26/2024	-1	-28.5
26	44002217770000	Class Salt Mill Shell Pink	12/26/2024	-1	-28.5
26	9104440100	Med Stor Jar with Wood S Blk	12/26/2024	-1	-24.5
26	71507150600099	LC Oval Spoon Rest Cerise	12/26/2024	-1	-11
26	70304404010002	LC Grand Mug Chiffon Pink	12/26/2024	-1	-10.5
26	70304404010002	LC Grand Mug Chiffon Pink	12/26/2024	-1	-10.5
26	80317400101230	Noel 400ml Mug Ornaments	12/26/2024	-1	-16
26	80317400101230	Noel 400ml Mug Ornaments	12/26/2024	-1	-16
26	60825547770099	Med Stor Jar with Wood Shell P	12/26/2024	-1	-24.5
26	60825547770099	Med Stor Jar with Wood Shell P	12/26/2024	-1	-24.5
26	60825547770099	Med Stor Jar with Wood Shell P	12/26/2024	-1	-24.5
26	40101027770000	Kone Kettle Shell Pink	12/26/2024	-1	-69
26	9310040006	Edge Ladle Cerise	12/26/2024	-1	-20
26	250012442	Rnd Cass 24 Coastal Blue	12/26/2024	-1	-152.5
26	71103321700001	LC Rect Dish 32 Teal	12/26/2024	-1	-40.5
26	71507154440099	LC Oval Spoon Rest Flint	12/26/2024	-1	-11
26	96001900687	Class Pepper Mill Beechwood	12/26/2024	-1	-28.5
26	96002000687	Class Salt Mill Beechwood	12/26/2024	-1	-28.5
26	70811107160002	LC Salt Pig Meringue	12/26/2024	-1	-29
26	70303200900099B	LC B 200ml Cap Mug Volcanic	12/26/2024	-1	-8
26	70303200900099B	LC B 200ml Cap Mug Volcanic	12/26/2024	-1	-8
26	93010602060000	Craft Medium Spatula Cerise	12/26/2024	-1	-8.5
26	70302350000002	LC Mug Satin Black	12/26/2024	-1	-11.5
26	70302350000002	LC Mug Satin Black	12/26/2024	-1	-11.5
26	25001244014461	Rnd Cass 24 Chiffon Pink	12/26/2024	-1	-152.5
26	70304404010002	LC Grand Mug Chiffon Pink	12/26/2024	-1	-10.5
26	70302357160002	LC Mug Meringue	12/26/2024	-1	-11.5
26	70302357160002	LC Mug Meringue	12/26/2024	-1	-11.5
26	96200724001520	TNS Shllw Cass 24 Silicone	12/26/2024	-1	-108.5
26	70302354960002	LC Mug Cool Mint	12/26/2024	-1	-11.5
26	70302352200002	LC Mug Azure Blue	12/26/2024	-1	-11.5
26	40102024440000	Trad Kettle Flint	12/26/2024	-1	-83
26	70304406720002	LC Grand Mug Nectar	12/26/2024	-1	-14.5
26	96102830000000	3Ply NS Shllw Cass 30 with Lid	12/26/2024	-1	-117.5
26	71501116420001	LC Small Utensil Jar Deep Teal	12/26/2024	-1	-28
26	25001244014461	Rnd Cass 24 Chiffon Pink	12/26/2024	-1	-152.5
26	93010601444000	Craft Small Spatula Flint	12/26/2024	-1	-5.5
26	70302350600002	LC Mug Cerise	12/26/2024	-1	-11.5
26	96202030001520	TNS Stir Fry Pan 30 Silicone	12/26/2024	-1	-143.5
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	12/26/2024	-1	-14
26	42004292310000	Craft Medium Spat Powder Pink	12/26/2024	-1	-8.5
26	9302319	Rnd Cool Tool Powder Pink	12/26/2024	-1	-14
26	70304404010002	LC Grand Mug Chiffon Pink	12/26/2024	-1	-10.5
26	79131204010000	LC Ramekins X 2 Chiffon Pink	12/26/2024	-1	-14.5
26	70302354960002	LC Mug Cool Mint	12/26/2024	-1	-11.5
26	70302355110002	LC Mug Bluebell Purple	12/26/2024	-1	-11.5
26	70302351700002	LC Mug Teal	12/26/2024	-1	-11.5
26	71019580600000	LC Camembert Baker Cerise	12/26/2024	-1	-31.5
26	79114108429030	LC Outlet x6 Espresso Mugs Rai	12/26/2024	-1	-52.5
26	82103205110099	CT 20cm Flower Dish Bluebell P	12/26/2024	-1	-16.5
26	80211235110099	CT 23cm Flower Plate BluebellP	12/26/2024	-1	-17.5
26	44002217160000	Class Salt Mill Meringue	12/26/2024	-1	-28.5
26	70845427160099B	LC B Boston Garlic Keeper Meri	12/26/2024	-1	-23.5
26	71120284010001	LC Fluted Flan 28 Chiffon Pink	12/26/2024	-1	-24
26	80317400101230	Noel 400ml Mug Ornaments	12/26/2024	-1	-16
26	49303002200000	WA126 Cooler Sleeve Azure Blue	12/26/2024	-1	-18.5
26	9600190001	Class Pepper Mill White	12/26/2024	-1	-20.5
26	44002210100100	Class Salt Mill GK White	12/26/2024	-1	-20.5
26	9100110006	Soup Bowl X 2 Cer	12/26/2024	-1	-33.5
26	21074264710460	Soup Pot 26 Mimosa	12/26/2024	-1	-149.5
26	42813002310000	Set of 2 Handle Grips Pow Pink	12/26/2024	-1	-17
26	71019580600000	LC Camembert Baker Cerise	12/26/2024	-1	-31.5
26	93011000231000	Heart Cool Tool Powder Pink	12/26/2024	-1	-14.5
26	93011000060000	Heart Cool Tool Cerise	12/26/2024	-1	-14.5
26	96002000444	Class Salt Mill Flint	12/26/2024	-1	-28.5
26	9600190000	Class Pepper Mill Black	12/26/2024	-1	-28.5
26	71120284010001	LC Fluted Flan 28 Chiffon Pink	12/26/2024	-1	-24
26	5177280602451	Evo Rnd Cass 28 Cerise	12/26/2024	-1	-184.5
26	70302353600002	LC Mug Ocean	12/26/2024	-1	-11.5
26	70302357770002	LC Mug Shell Pink	12/26/2024	-1	-11.5
26	70304404010002	LC Grand Mug Chiffon Pink	12/26/2024	-1	-10.5
26	70811107160002	LC Salt Pig Meringue	12/26/2024	-1	-29
26	71501110900001	LC Small Utensil Jar Volcanic	12/26/2024	-1	-28
26	71901100600100	LC Petite Rnd Cass Cerise	12/26/2024	-1	-17.5
26	71901100600100	LC Petite Rnd Cass Cerise	12/26/2024	-1	-17.5
26	9600190006	Class Pepper Mill Cerise	12/26/2024	-1	-28.5
26	96002000220000	Class Salt Mill Azure Blue	12/26/2024	-1	-28.5
26	491306	Handle Glove Red	12/26/2024	-1	-8
26	49303002200000	WA126 Cooler Sleeve Azure Blue	12/26/2024	-1	-18.5
26	591420106	WA126 Cooler Sleeve Cerise	12/26/2024	-1	-18.5
26	70302357770002	LC Mug Shell Pink	12/26/2024	-1	-10.35
26	70302357770002	LC Mug Shell Pink	12/26/2024	-1	-10.35
26	44001217160000	Class Pepper Mill Meringue	12/26/2024	-1	-28.5
26	44002217160000	Class Salt Mill Meringue	12/26/2024	-1	-28.5
26	70302350900002	LC Mug Volcanic	12/26/2024	-1	-11.5
26	70302352200002	LC Mug Azure Blue	12/26/2024	-1	-11.5
26	81901107770303	10 Mini Rnd Cocotte Hrt Sh Pnk	12/26/2024	-1	-18.5
26	9100110006	Soup Bowl X 2 Cer	12/26/2024	-1	-33.5
26	71507150600099	LC Oval Spoon Rest Cerise	12/26/2024	-1	-11
26	70303200900099B	LC B 200ml Cap Mug Volcanic	12/26/2024	-1	-8
26	250013000	Rnd Cass 30 Satin Black	12/26/2024	-1	-279
26	93010300642000	Set of 2 Handle Grips Deep Tea	12/26/2024	-1	-17
26	9104440106	Med Stor Jar with Wood Cerise	12/26/2024	-3	-73.5
26	91001226060100	Pie Dish 26 Cerise	12/26/2024	-1	-32
26	61130420600004	Lasagna Dish 35 Cerise	12/26/2024	-1	-41.5
26	42813006720000	Set of 2 Handle Grips Nectar	12/26/2024	-1	-17
26	79296408429030	LC Outlet x6 400 Seattle Mugs	12/26/2024	-1	-77
26	79296408429030	LC Outlet x6 400 Seattle Mugs	12/26/2024	-1	-77
26	40101026720000	Kone Kettle Nectar	12/26/2024	-1	-69
26	79134108459030	LC Outlet x6 Mini Ramekin Pink	12/26/2024	-1	-31.5
26	70302350600002	LC Mug Cerise	12/26/2024	-1	-11.5
26	70302357770002	LC Mug Shell Pink	12/26/2024	-1	-11.5
26	70302351300002	LC Mug Ink	12/26/2024	-1	-11.5
26	70303200900099B	LC B 200ml Cap Mug Volcanic	12/26/2024	-2	-16
26	81901107770303	10 Mini Rnd Cocotte Hrt Sh Pnk	12/26/2024	-1	-18.5
26	81901107770303	10 Mini Rnd Cocotte Hrt Sh Pnk	12/26/2024	-1	-18.5
26	96202320001520	TNS Shllw Fry Pan 20 Silicone	12/26/2024	-1	-80.5
26	96200724001520	TNS Shllw Cass 24 Silicone	12/26/2024	-1	-108.5
26	70302350900002	LC Mug Volcanic	12/26/2024	-1	-11.5
26	980006030	Knife Sharpener	12/26/2024	1	17.5
26	70303206720099	LC Cappuccino Mug Nectar	12/26/2024	-1	-11
26	70303200900099b	LC B 200ml Cap Mug Volcanic	12/26/2024	-1	-8
26	70304404080002	LC Grand Mug Bamboo	12/27/2024	-1	-14.5
26	70302357770002	LC Mug Shell Pink	12/27/2024	-1	-11.5
26	61130420600004	Lasagna Dish 35 Cerise	12/27/2024	-1	-41.5
26	79134108429030	LC Outlet x6 Mini Ramekin Rai	12/27/2024	-1	-31.5
26	70302351600002	LC Mug Juniper	12/27/2024	-1	-11.5
26	70302352200002	LC Mug Azure Blue	12/27/2024	-1	-11.5
26	70302357220002	LC Mug Ultra Violet	12/27/2024	-1	-11.5
26	42004281400000	Craft Small Spatula Black	12/27/2024	-1	-5.5
26	70303200900099B	LC B 200ml Cap Mug Volcanic	12/27/2024	-1	-8
26	70302357770002	LC Mug Shell Pink	12/27/2024	-1	-11.5
26	70302357770002	LC Mug Shell Pink	12/27/2024	-1	-11.5
26	60823027770005	Cookie Jar 2.4L Shell Pink	12/27/2024	-1	-37.5
26	42004281400000	Craft Small Spatula Black	12/27/2024	-1	-5.5
26	42004281400000	Craft Small Spatula Black	12/27/2024	-1	-5.5
26	70845427160099B	LC B Boston Garlic Keeper Meri	12/27/2024	-1	-23.5
26	70703137160000	LC Grand Teapot Meringue	12/27/2024	-1	-42
26	70303207160099	LC Cappuccino Mug Meringue	12/27/2024	-1	-11
26	70302357160002	LC Mug Meringue	12/27/2024	-1	-11.5
26	70303200900099B	LC B 200ml Cap Mug Volcanic	12/27/2024	-1	-8
26	70303200900099B	LC B 200ml Cap Mug Volcanic	12/27/2024	-1	-8
26	70303200900099B	LC B 200ml Cap Mug Volcanic	12/27/2024	-1	-8
26	70303200900099B	LC B 200ml Cap Mug Volcanic	12/27/2024	-1	-8
26	70837170900000	LC Butter Dish Volcanic	12/27/2024	-1	-29
26	71120284010001	LC Fluted Flan 28 Chiffon Pink	12/27/2024	-1	-24
26	60147300600099	Fusion 300ml Bowl Cerise	12/27/2024	-1	-10
26	60147300600099	Fusion 300ml Bowl Cerise	12/27/2024	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	12/27/2024	-1	-11
26	60825547770099	Med Stor Jar with Wood Shell P	12/27/2024	-1	-24.5
26	70303200900099B	LC B 200ml Cap Mug Volcanic	12/27/2024	-1	-8
26	70302350900002	LC Mug Volcanic	12/27/2024	-1	-11.5
26	70303200900099B	LC B 200ml Cap Mug Volcanic	12/27/2024	-1	-8
26	70304404440002	LC Grand Mug Flint	12/27/2024	-1	-14.5
26	70302351300002	LC Mug Ink	12/27/2024	-1	-11.5
26	70302356420002	LC Mug Deep Teal	12/27/2024	-1	-11.5
26	44001217160000	Class Pepper Mill Meringue	12/27/2024	-1	-28.5
26	44002217160000	Class Salt Mill Meringue	12/27/2024	-1	-28.5
26	9600190006	Class Pepper Mill Cerise	12/27/2024	-1	-28.5
26	70302350600002	LC Mug Cerise	12/27/2024	-1	-11.5
26	70302352200002	LC Mug Azure Blue	12/27/2024	-1	-11.5
26	42004297160000	Craft Medium Spatula Meringue	12/27/2024	-1	-8.5
26	71501117160001	LC Small Utensil Jar Meringue	12/27/2024	-1	-28
26	70832307160000	LC Garlic Keeper Meringue	12/27/2024	-1	-31.5
26	71507157160099	LC Oval Spoon Rest Meringue	12/27/2024	-1	-11
26	44002210100100	Class Salt Mill GK White	12/27/2024	-1	-20.5
